ID,RiskScore
1363,30.819744986088843
1364,27.710560931258225
1365,35.36315537669424
1366,39.422511037804526
1367,34.438404468863425
1368,61.400313935077975
1369,45.12073117612824
1370,35.392114036096
1371,31.23468131534752
1372,29.94015068516734
1373,70.98807862216213
1374,26.963269903523585
1375,26.96966266433359
1376,71.67250010051703
1377,35.70066091268901
1378,63.02558091658153
1379,29.964807581656938
1380,30.260596635324145
1381,33.31661826192666
1382,33.26238226856407
1383,32.65536453046947
1384,69.88584180597772
1385,78.7413183765223
1386,71.61694378360913
1387,37.95506797905951
1388,31.481935737901942
1389,35.19944756779455
1390,72.77469970118607
1391,34.634688125403606
1392,70.87159395580242
1393,50.79688668019282
1394,37.32088225789792
1395,60.80203822901868
1396,35.71354469763831
1397,32.079210110077724
1398,58.75537923000941
1399,46.047233188989004
1400,28.4864983724481
1401,46.076118827942075
1402,28.17145916017826
1403,28.94810816753608
1404,50.29104947959651
1405,79.0446200139518
1406,35.908281703790095
1407,34.75667185797343
1408,43.008481265617974
1409,57.84990401201678
1410,31.4374998862535
1411,34.060464091575284
1412,72.76383336373011
1413,45.16932467609712
1414,62.90896755982927
1415,74.95339500609558
1416,72.96793858389489
1417,26.405228402781038
1418,64.52670545964989
1419,77.99841245041128
1420,65.83231596150874
1421,70.55259648836174
1422,75.87063414737102
1423,38.63658285173756
1424,43.259404256907274
1425,32.07755076901999
1426,38.03909196021489
1427,61.63431639772292
1428,65.11146101518116
1429,35.796879831771236
1430,80.79433941043803
1431,25.651682360142885
1432,23.832591600823623
1433,70.94973529833474
1434,61.566669736327576
1435,58.049154944266974
1436,32.28244140415712
1437,29.79476488266317
1438,82.06926561430743
1439,65.72440799004642
1440,66.40245837480566
1441,32.21137365763409
1442,40.14624427430017
1443,28.51197989959304
1444,36.640876654738165
1445,34.328216740080144
1446,34.65993124623428
1447,72.81356740365895
1448,68.23966415007428
1449,46.70858249415566
1450,57.14880413357117
1451,34.90894957080279
1452,33.33478616485459
1453,75.91539237159331
1454,42.458031818567974
1455,71.64969713682436
1456,69.01267309407248
1457,73.03947631442526
1458,41.55369119860273
1459,65.30167993383125
1460,33.28377390740554
1461,66.04376769324884
1462,67.01753526572224
1463,31.35458851101986
1464,48.543747645392166
1465,51.26420255551279
1466,40.786470972303746
1467,34.65367471436685
1468,40.49986102835834
1469,35.45012124425564
1470,38.02560872331081
1471,35.43373307597282
1472,28.819932186117214
1473,74.92968279843193
1474,37.96652529811381
1475,48.13991219434046
1476,50.57881490967623
1477,42.46948491267279
1478,69.63788676505192
1479,47.943627711512505
1480,38.57965541372044
1481,43.970386963170355
1482,29.7239909893618
1483,45.277955079387326
1484,33.86717162405851
1485,47.49323195920009
1486,65.11431081019606
1487,30.96321865846291
1488,29.52029503592012
1489,32.263598345339375
1490,29.2787011529793
1491,42.29717068623566
1492,44.80725847176981
1493,75.11970048330531
1494,53.467175542609624
1495,61.22367582305829
1496,65.97739731381691
1497,26.341772822109746
1498,63.61904003334015
1499,61.96595192803673
1500,74.10479960383472
1501,48.42225125083603
1502,64.08717569308548
1503,41.54436557933556
1504,68.1684948643455
1505,27.94439940037747
1506,71.60934880208949
1507,32.39802272549125
1508,38.955564223402185
1509,36.95128690220952
1510,50.0109887005831
1511,72.32512803657943
1512,61.51580423069666
1513,33.44039093628879
1514,33.91355322021572
1515,68.02012550937074
1516,69.31127918420187
1517,32.87181947581763
1518,75.35211611003656
1519,32.73631354703937
1520,39.795123401305574
1521,45.95107938952253
1522,62.1816589435844
1523,34.73881426844636
1524,33.32179572896649
1525,30.160015400658246
1526,44.3813776716041
1527,31.824870727400118
1528,30.968805341139046
1529,26.921507061159403
1530,69.12741195515054
1531,66.3006002284805
1532,67.97646350455281
1533,39.87788398390663
1534,65.27206200425518
1535,47.80431704982324
1536,55.40679032870237
1537,41.92247732214273
1538,30.40096665443738
1539,50.475271406097605
1540,65.6766248009514
1541,46.75507758188141
1542,84.44106347787766
1543,74.79933570970516
1544,54.1517323099846
1545,44.02810579362276
1546,42.55887077096904
1547,67.18895961943491
1548,70.66996156638946
1549,37.85898452553575
1550,28.23426634004119
1551,28.21507212982759
1552,57.4858867889914
1553,65.278606113381
1554,67.94155585965902
1555,32.76699215058326
1556,34.5248864638361
1557,29.625101503341753
1558,73.4407124001082
1559,60.554735140386164
1560,66.49473570562635
1561,42.0689650595539
1562,74.22844266142222
1563,36.85748409904142
1564,64.62843967656474
1565,29.747136261820135
1566,30.356513740083084
1567,67.40196052465825
1568,35.69286920507682
1569,32.70886601386904
1570,28.548423750865727
1571,31.964122447750384
1572,49.12458224381305
1573,32.283322118069705
1574,74.31972439793356
1575,70.43082447924766
1576,64.92585577631661
1577,33.676006791586644
1578,69.53308811781152
1579,52.63722053266949
1580,70.78476652485057
1581,32.23804858711473
1582,57.585525275523224
1583,53.57814795098164
1584,44.8452605509151
1585,74.55812237599565
1586,30.933232620575552
1587,33.88151435029207
1588,31.18997460062568
1589,39.788159604553634
1590,70.7312457747326
1591,39.17282653135513
1592,27.678933388442196
1593,74.82400299541632
1594,72.4763930970979
1595,47.9625677661061
1596,34.01918806688634
1597,61.629390851532705
1598,58.09155196552754
1599,29.51979651890262
1600,29.698648558295986
1601,72.30995147442276
1602,26.325210599357707
1603,58.133014088001595
1604,41.987003707263824
1605,37.03174030837637
1606,59.562809193297085
1607,73.56097810506479
1608,52.28321563934122
1609,37.931959236665534
1610,67.22282328538031
1611,39.08857240123616
1612,40.554887872589475
1613,29.80469059774267
1614,41.47649771899156
1615,70.60808296132268
1616,35.30357178814523
1617,61.86971646993922
1618,60.689532184447415
1619,35.32963894698305
1620,26.530835042154454
1621,53.55219297541781
1622,63.14791807991057
1623,64.76026328035812
1624,75.45086782459609
1625,68.7616803184924
1626,38.311935379139555
1627,44.42697176125156
1628,28.269664389049247
1629,26.23500342853627
1630,40.845120949853296
1631,66.68862618365932
1632,72.4339998630103
1633,31.335993064939437
1634,45.66524451877457
1635,34.16197828810508
1636,36.249760634537964
1637,44.20662458765218
1638,38.9141966283206
1639,34.99691800521312
1640,49.44201827358627
1641,41.114283103760684
1642,40.30008232971193
1643,60.18691328659305
1644,40.11750516626433
1645,63.42822390298208
1646,66.88155847966075
1647,75.57565890685294
1648,23.67525148331401
1649,65.52773965930287
1650,30.532002421412116
1651,38.69431792725544
1652,47.443520477406466
1653,69.76095982140669
1654,34.05374589207056
1655,58.04315279083073
1656,43.61744081697266
1657,65.37487504993588
1658,75.16282999067192
1659,57.728504600907804
1660,56.86027613975256
1661,29.631222717199453
1662,69.66442636615102
1663,29.033576877252518
1664,77.77182709229135
1665,27.711168265076154
1666,53.18128081260378
1667,56.68871503139479
1668,67.00298785972807
1669,34.57712031407791
1670,40.88890511680755
1671,52.3909515540969
1672,69.37724815492669
1673,38.49122449668023
1674,48.313766391807576
1675,69.88900609016952
1676,70.5569487576605
1677,67.78247017427208
1678,65.5325339088516
1679,32.06814489371752
1680,34.584508271238576
1681,66.32732650244984
1682,59.679615089235696
1683,70.8641415433243
1684,69.93103737523558
1685,33.328333167742464
1686,55.525289450811115
1687,26.415316493228755
1688,74.28892790115091
1689,61.76112770026994
1690,52.64682206182251
1691,67.06266604185271
1692,42.27519416066096
1693,42.07419656840701
1694,71.51957761139093
1695,35.4874984450312
1696,49.94573776024126
1697,33.18539773147629
1698,76.8877372276306
1699,65.5146002755115
1700,29.552990689290453
1701,56.95971722693924
1702,28.72963647243771
1703,29.97076202964877
1704,29.634432335874205
1705,37.5221746842883
1706,68.38397305059215
1707,68.30931444585258
1708,27.179387478941788
1709,62.85804550816908
1710,63.18260643878196
1711,66.9260364049008
1712,39.02955365357032
1713,31.478719948396513
1714,58.00064352932119
1715,36.45337659567767
1716,57.42490216517145
1717,33.7843052161895
1718,59.97456346548223
1719,34.06537437995651
1720,49.55998626993214
1721,27.7617472195743
1722,30.287929335505105
1723,40.69514582068121
1724,38.772117181745486
1725,75.50947768548559
1726,70.02262035115572
1727,35.158993391514784
1728,59.31882540643974
1729,70.7994786273029
1730,50.38547739391148
1731,28.24752375313857
1732,38.30112155425894
1733,74.00442524396331
1734,37.40330940125655
1735,42.960397984887216
1736,31.753543693974905
1737,59.6061175751131
1738,29.130348628075268
1739,50.20568287460871
1740,35.44539529335
1741,33.710899330520405
1742,33.608216428601494
1743,32.32474131167261
1744,85.14530929998679
1745,64.56383953652413
1746,46.98808178989481
1747,70.77253553407657
1748,75.34592350915982
1749,24.271651148190497
1750,51.70135014102833
1751,37.29960074729214
1752,35.6010285272624
1753,59.72462452117746
1754,75.9114434073847
1755,75.41284311050683
1756,48.75484099716983
1757,26.396803818138395
1758,30.314475956810647
1759,76.43271394985229
1760,33.64571876946044
1761,28.323148765700644
1762,60.100251194939105
1763,67.3482283215681
1764,47.55410712580613
1765,32.832328734925895
1766,68.84291384375727
1767,32.06691501306894
1768,73.73141284059989
1769,67.29312354932817
1770,69.39470412267542
1771,34.34725820598162
1772,70.43981595491667
1773,31.45267563155589
1774,27.206753608470116
1775,34.58105429179206
1776,28.92391225973253
1777,27.116365266938
1778,33.369626466026986
1779,53.1898228149372
1780,37.0973632636706
1781,31.219214018688007
1782,70.84811033142344
1783,28.470408186455987
1784,70.27781067271475
1785,61.10409285769079
1786,32.32804473732343
1787,57.82499471226823
1788,70.08893760770118
1789,33.05117363836064
1790,39.09953523499865
1791,52.967145322410175
1792,37.32107485393183
1793,30.279429536356904
1794,65.22715528345654
1795,61.362162657099745
1796,72.30998455128756
1797,33.25200244203642
1798,70.63105815861465
1799,31.443337485177636
1800,30.118381033240095
1801,45.11823904357989
1802,58.46781731824553
1803,37.11949714447212
1804,31.302934831954865
1805,66.59336020287256
1806,29.496031127866615
1807,31.669710702114774
1808,47.977672741063586
1809,76.17240365372055
1810,55.10634619718199
1811,29.28981342559407
1812,58.7789102852693
1813,59.86434257784878
1814,38.88845287024006
1815,29.155304177024046
1816,60.870828883930926
1817,37.288179859692974
1818,33.168423786194914
1819,28.11608101274796
1820,66.2654966188201
1821,65.18932389002455
1822,74.22158550587086
1823,39.97549422167768
1824,31.572401357460866
1825,29.29889771280013
1826,30.26828765878052
1827,26.434707776337977
1828,36.952472616987016
1829,67.6288437049453
1830,26.796368501851795
1831,28.968863445984887
1832,41.204294204780254
1833,36.910804522285126
1834,67.99987570631819
1835,35.21381929442383
1836,35.652147090884675
1837,76.42145473177652
1838,64.86121018620209
1839,49.747713723479315
1840,29.74451797399416
1841,30.131864502905916
1842,38.45388454038899
1843,37.03026015583423
1844,50.95897490076367
1845,61.509154372222426
1846,31.678724432394727
1847,63.50682978508068
1848,62.483097413897354
1849,60.624505772565016
1850,32.63250425150762
1851,67.42292353182422
1852,73.22388365056517
1853,31.79633601660931
1854,59.08628983456687
1855,36.66843628151466
1856,67.42030371729176
1857,33.10169850169841
1858,47.14734501102312
1859,60.42447567446239
1860,32.35061128241449
1861,69.18783016335254
1862,53.8276693656982
1863,48.06152848358025
1864,57.652131695921895
1865,64.8191402223145
1866,69.52956453271747
1867,66.99370636437624
1868,67.01048377905002
1869,32.00249493644624
1870,70.67662935986891
1871,27.18938588763174
1872,43.06812247964213
1873,78.49720166115534
1874,32.58864091263271
1875,33.711400861378564
1876,51.53769939646254
1877,33.29165944946804
1878,35.64216780311761
1879,54.16432788314945
1880,70.79542686912049
1881,44.454192958649784
1882,29.85869032903749
1883,33.872297320685945
1884,62.365021544196466
1885,54.3005013525508
1886,42.89197993875465
1887,29.34674639509665
1888,31.48830009739663
1889,33.88574843689926
1890,64.87519153136357
1891,64.66755636169361
1892,76.06251672133483
1893,34.33377103558368
1894,61.248706628220646
1895,28.226028940779692
1896,67.99405860843137
1897,36.235050972059014
1898,29.799129971609
1899,32.73408882918517
1900,32.89483701890868
1901,35.143961895882136
1902,38.10328087861109
1903,73.43430200260343
1904,23.45586473893562
1905,36.24154664318962
1906,35.89828309736771
1907,48.396805738173434
1908,39.42659600775436
1909,29.25803796121123
1910,66.92343740056913
1911,59.10269380022862
1912,50.438559528015396
1913,64.83516292847584
1914,31.516577958583206
1915,76.18446818942621
1916,62.083217955453584
1917,44.279852724483845
1918,32.90881952009887
1919,28.289314377405884
1920,64.93060054824697
1921,76.80903963112704
1922,62.85709318480775
1923,28.18558787098709
1924,52.14556169252023
1925,59.42955670196616
1926,74.00874168158796
1927,30.743116976260776
1928,52.757277240021544
1929,33.07442988662232
1930,38.66952764214319
1931,45.48986768845436
1932,36.71395423433951
1933,27.7352160477299
1934,29.069519703327114
1935,32.08994128719998
1936,78.62142446298724
1937,28.291464597271208
1938,56.711091652907285
1939,60.41656972986213
1940,80.11217421403936
1941,75.92150487893542
1942,35.77491058482643
1943,29.92204936144797
1944,33.32434002928099
1945,32.10391806160011
1946,33.93089084053392
1947,43.292728927445516
1948,54.84828023090477
1949,69.00145423712061
1950,28.623909606235653
1951,35.91381118820963
1952,23.26840113701113
1953,41.487709235380756
1954,71.47395421246945
1955,35.29327059549787
1956,46.24594997142056
1957,86.60627002720288
1958,31.81207639535961
1959,33.40172648123995
1960,29.63641186763404
1961,31.676552085034107
1962,63.530455605227175
1963,69.80287607788597
1964,27.80241795290194
1965,71.2543275236862
1966,30.07877581184034
1967,37.93325697445772
1968,32.60788514344688
1969,28.443232162206822
1970,33.779776876954244
1971,42.39549825621963
1972,65.42210111912485
1973,33.79843759300316
1974,56.086993262823185
1975,64.24575819784997
1976,32.59933809587744
1977,29.455436370846627
1978,54.859465243229906
1979,70.65978305840463
1980,56.71242061457219
1981,21.98257868525877
1982,67.05228223830584
1983,30.207127139119738
1984,33.831488237721686
1985,30.010108258627717
1986,48.89823336493758
1987,29.88502951526871
1988,31.067343726604037
1989,52.62744097516217
1990,49.44858012830187
1991,45.133205023843786
1992,33.23177017419252
1993,47.10897369552839
1994,53.022843174161686
1995,51.5448068100991
1996,72.56209189951933
1997,69.14729325777587
1998,30.362460217949558
1999,52.39670453425834
2000,60.235031528574154
2001,34.97043462348801
2002,66.2843620619786
2003,65.56701301143819
2004,37.09292550019685
2005,55.82918102078126
2006,75.37218448652311
2007,37.48989032927501
2008,34.42840579051814
2009,56.30180630251517
2010,30.339709806902125
2011,36.24179637811384
2012,37.38563993297298
2013,71.52596016256128
2014,50.42572864287305
2015,63.696327799877565
2016,69.68500542199257
2017,30.017643306256016
2018,64.43722072620929
2019,42.74095581865372
2020,29.85088936044755
2021,71.61432728378816
2022,68.84241477391845
2023,39.48462245185876
2024,74.08781729860807
2025,74.63265674336073
2026,32.38270573881355
2027,30.10653571655755
2028,29.498679152015818
2029,25.45424709229141
2030,44.16593755436329
2031,41.80195729720444
2032,70.06206580249008
2033,51.26563269527026
2034,59.68639753016448
2035,48.85309334984997
2036,34.49304631819931
2037,61.91242604202231
2038,38.94648165795511
2039,69.17155312105467
2040,65.71688093573549
2041,35.88265187786797
2042,68.68812031915621
2043,70.7521437378133
2044,30.24328939012236
2045,35.46052722064075
2046,84.7470278539528
2047,32.45279081149136
2048,39.34913199957604
2049,70.65355771785086
2050,35.900310043351304
2051,38.43065445057061
2052,37.83191574175238
2053,36.13828406849823
2054,71.09735085626356
2055,55.467919659332075
2056,66.38119542488975
2057,38.96634820741576
2058,26.00870979901856
2059,52.42982261051223
2060,63.19781930525322
2061,45.06115708899229
2062,68.99823729126929
2063,73.60220755841684
2064,65.79156634885976
2065,77.49817773955023
2066,66.78824060784433
2067,61.81134323063009
2068,30.923728822226252
2069,36.26319576495223
2070,68.57069747906839
2071,52.313206414300154
2072,66.98273327724752
2073,33.17901359350758
2074,71.19339620146214
2075,51.54614970325624
2076,33.25138958717079
2077,34.15978254364545
2078,78.16905493361386
2079,35.12911744000707
2080,70.94659600782956
2081,44.17743198865968
2082,31.117305343708708
2083,34.22664991561868
2084,64.09438163881038
2085,43.774662006259156
2086,65.34517864825574
2087,27.088324790080925
2088,56.44860808292673
2089,66.33899220081113
2090,63.86765904895798
2091,33.2352567637262
2092,52.63265059678082
2093,31.616046281637388
2094,31.435759007937147
2095,30.498314734450812
2096,80.84558903565079
2097,31.63333214351403
2098,28.891518133546352
2099,32.097407922704306
2100,32.04447757987816
2101,52.532081638236825
2102,33.271885713871896
2103,36.599203300483374
2104,62.0494342498269
2105,37.2287697647531
2106,66.43776587290758
2107,35.54977517802942
2108,45.0602786996651
2109,64.90285618272523
2110,37.05852260602
2111,31.369574643397325
2112,30.694888446177302
2113,75.94559840714815
2114,60.78048882909902
2115,27.93139454015041
2116,54.65825791958773
2117,60.377782077318884
2118,68.17569351242189
2119,34.498243820110304
2120,41.88602840989652
2121,32.58023056238489
2122,32.83615829061997
2123,35.82133313420913
2124,62.95096412300815
2125,35.20056747928243
2126,30.16735085583246
2127,64.61606153694586
2128,33.10705097983305
2129,71.3183923393351
2130,46.393409208527515
2131,47.79446345190598
2132,34.17723938658817
2133,71.62498019282836
2134,28.428247831885834
2135,33.668522224271015
2136,48.26244626479853
2137,58.112316480565475
2138,62.82636276385625
2139,74.48863128268242
2140,31.578194424030187
2141,33.9332790911068
2142,30.0682486706079
2143,46.36136012240135
2144,62.87685362458268
2145,33.23522538954876
2146,73.12534653484141
2147,30.12754271553268
2148,62.76241875800327
2149,69.70233510997431
2150,48.623430172850846
2151,58.10084806459225
2152,47.219497477017136
2153,73.9595904223024
2154,78.1093439613081
2155,52.73482830252493
2156,58.43959077558013
2157,56.78330219537172
2158,71.80640777068318
2159,66.17896555853082
2160,32.687289066849
2161,33.517858556336265
2162,35.387183065477444
2163,71.7908497609194
2164,40.841011502635574
2165,43.111354225288544
2166,35.261726682742086
2167,37.388418846324406
2168,39.30355435057639
2169,31.5736526882832
2170,30.510265475589932
2171,71.72697751452753
2172,52.40694195147452
2173,34.35055996377762
2174,51.7757542202888
2175,56.407172907231335
2176,65.75311047512905
2177,56.025741739236736
2178,54.82323527098593
2179,26.924440542820076
2180,29.40666758517759
2181,52.89239423062871
2182,38.7881738460495
2183,35.99142811750356
2184,68.97502949945547
2185,36.5420207703002
2186,32.35495420582387
2187,63.41539108218871
2188,38.19806341342856
2189,29.684099777977902
2190,69.36121984664061
2191,68.06010312425296
2192,29.700359094065465
2193,65.46352850938659
2194,52.68208289167275
2195,52.27600325699823
2196,61.557067389694
2197,36.888514640405724
2198,29.672113561640668
2199,69.2359519148124
2200,31.24771503906984
2201,30.119617709212203
2202,72.14269729209295
2203,73.04253816414207
2204,23.66589672589593
2205,38.08244168374272
2206,34.63239452175208
2207,27.310382297105953
2208,74.85432747767067
2209,32.816963295668515
2210,70.76303771435006
2211,71.52650399929284
2212,34.564966577374605
2213,32.39995189644859
2214,39.93653970952565
2215,38.98034459946078
2216,31.160421229633382
2217,60.97410348400683
2218,71.68210971672576
2219,29.385205650561044
2220,79.03321659848092
2221,34.883206184927396
2222,30.558062141032956
2223,23.566381083661568
2224,69.1984732892647
2225,35.514421799691426
2226,28.572390623889927
2227,44.49337433012281
2228,30.67343798995819
2229,22.62416129365921
2230,69.57307705219708
2231,65.79353642096532
2232,70.2540429047844
2233,30.46943654031902
2234,51.210482071876584
2235,51.20684056425353
2236,60.4902984530664
2237,54.45395684326182
2238,38.1581671424607
2239,37.45335547618003
2240,52.43214141620587
2241,67.22855152220761
2242,28.76175162986413
2243,57.063276724216045
2244,67.37175575709637
2245,67.19127931947338
2246,45.115321567104324
2247,49.00329113987632
2248,28.91889659291367
2249,69.45848873985874
2250,30.20014927909409
2251,31.16568442978725
2252,34.36159349163246
2253,31.54252465603158
2254,63.396968030665334
2255,69.75337215694609
2256,31.6915694462873
2257,33.00695935583076
2258,34.313208053281436
2259,47.86970783295661
2260,53.0333471863807
2261,47.758501985920596
2262,66.20884613140888
2263,53.311517490819185
2264,32.692839933862714
2265,66.50451354534934
2266,62.09858975349533
2267,29.999785396653678
2268,29.701290521750593
2269,35.03547869000003
2270,34.809645786913805
2271,68.842942356954
2272,40.61379599559869
2273,30.45951292144007
2274,31.160674373070957
2275,41.92563874678219
2276,42.16243224880803
2277,34.43709265675062
2278,38.40881064073267
2279,62.49533394318051
2280,68.60903161070354
2281,41.401060894649845
2282,52.02202600912574
2283,32.879647687196936
2284,30.845966257681294
2285,39.935153243867184
2286,47.08540864130856
2287,28.23926571057553
2288,77.4335624864867
2289,67.7688154323551
2290,22.218488593840252
2291,73.37702425274324
2292,36.22080660594399
2293,39.102529922423855
2294,65.56518979879476
2295,39.28924019313029
2296,31.675602868786758
2297,29.120590922227517
2298,34.090425014393176
2299,34.674184759121104
2300,66.9097568184316
2301,67.73702499176369
2302,73.5570955367217
2303,47.66700908749686
2304,31.385934049771652
2305,52.71886867554654
2306,34.21382260488005
2307,24.611030610157524
2308,30.983772989328354
2309,27.994273529374755
2310,30.797788829682045
2311,63.52110493898793
2312,46.367253683394004
2313,34.7171664626387
2314,50.32614131915729
2315,68.29321579014112
2316,47.7986624282963
2317,31.47098526241825
2318,69.63300479351574
2319,66.65398211416937
2320,44.50535877277968
2321,34.55456651392813
2322,38.508503599249096
2323,66.65953566987861
2324,48.973267509349654
2325,38.54280561737841
2326,28.766307220400122
2327,26.475039521764213
2328,70.20189882581624
2329,67.21725671058456
2330,62.605196342263206
2331,35.07585384255709
2332,37.470519557213734
2333,77.40413573783184
2334,38.66467165519309
2335,27.62157596712976
2336,38.91170290980787
2337,27.86453910599123
2338,26.179273042147386
2339,71.68790508175843
2340,31.872255348419134
2341,38.66134460141822
2342,72.70792881225049
2343,48.56283960443728
2344,60.38929364116977
2345,42.71049405245177
2346,44.67253537602431
2347,28.16280342394221
2348,29.24992744180257
2349,67.14556909417281
2350,31.31199623701422
2351,72.4066966480033
2352,35.45423245004343
2353,28.85776325694675
2354,32.8656933436464
2355,71.22850623998154
2356,56.411385114656866
2357,37.22452060265592
2358,64.82506841850262
2359,28.655790663868856
2360,28.953149754429973
2361,29.37969614603757
2362,68.3590846991124
2363,27.764108184480538
2364,29.61195833410265
2365,26.11684327644375
2366,64.06903281602183
2367,47.97931233975587
2368,77.98607131711607
2369,34.61713511779158
2370,70.58178681712326
2371,40.19530068791245
2372,32.12127915940017
2373,77.82081584614373
2374,72.38329439877548
2375,41.36402420564643
2376,27.2772286696602
2377,30.89260205456251
2378,45.72902486269388
2379,75.9528431734566
2380,75.00393544820744
2381,24.821005610423253
2382,33.43000000446196
2383,41.376654078334504
2384,39.45740219244004
2385,65.98229539775792
2386,72.10921617372462
2387,31.823802433754317
2388,36.70037081988674
2389,36.81960999375178
2390,37.61863313396163
2391,62.645945504434934
2392,72.19020296320795
2393,53.51366976950795
2394,63.352308370735926
2395,60.52698205627638
2396,51.13676434715999
2397,28.644240817429605
2398,31.94360928772182
2399,49.08760289285388
2400,27.88113619345701
2401,30.29318875384897
2402,65.10285674534923
2403,63.574876288436556
2404,60.65499636946831
2405,63.19785762067535
2406,32.38907677202974
2407,69.74792118159861
2408,62.07234238016145
2409,37.43851740118611
2410,69.01113368085971
2411,66.65541301212069
2412,29.979568254108475
2413,29.103464058761894
2414,47.23851019293848
2415,30.84457581555714
2416,46.730200039381124
2417,27.772944284351183
2418,70.33780193974812
2419,57.455942789086556
2420,53.05188380856169
2421,73.81295622107967
2422,33.300129813179666
2423,66.34719876530306
2424,68.9437177689013
2425,67.71346526268226
2426,52.9778042486732
2427,43.45930671070434
2428,53.542524585056974
2429,45.946992581163755
2430,39.50090807623725
2431,98.8027548195472
2432,87.58858284496381
2433,33.171528954767
2434,31.9186750875018
2435,44.18127967555765
2436,59.6578121603432
2437,28.390722740712476
2438,70.7776853461917
2439,65.77705479249995
2440,25.047593478063945
2441,56.703761959077404
2442,34.97768837788582
2443,38.282496983301805
2444,38.62923607537604
2445,30.94844746904216
2446,73.58657511628775
2447,71.87047694294664
2448,51.31753696546688
2449,61.17300701403933
2450,27.676445517056163
2451,29.315420896961157
2452,67.13075990242206
2453,27.573507422046028
2454,47.33837553082264
2455,28.543718547825524
2456,54.32051310866381
2457,36.575974407806356
2458,58.696970494741564
2459,47.970872533355546
2460,41.337698903185675
2461,72.65552531298202
2462,44.68967212463338
2463,55.594355018779666
2464,38.57697730966253
2465,33.311617796118156
2466,72.7341318006091
2467,31.22831041419148
2468,60.88608077070399
2469,67.30233808777669
2470,79.91430793448903
2471,66.74182730975068
2472,28.949067019856187
2473,27.115270115284865
2474,31.92794725788337
2475,65.39330991019887
2476,30.004433295935197
2477,69.04886272342225
2478,66.09386396400751
2479,29.96916607292618
2480,22.37771902854954
2481,70.56372442998318
2482,29.662879667320087
2483,30.355724023054353
2484,30.676079743610227
2485,27.602707218517974
2486,67.01650511897665
2487,44.443308007687115
2488,69.23459993456639
2489,31.227168090897184
2490,29.248267634156857
2491,43.07913996849407
2492,41.105011077416194
2493,68.82443528524112
2494,58.794369984401555
2495,58.98680812002661
2496,42.8295853478912
2497,74.22857841292705
2498,52.258969921915174
2499,29.314950991565563
2500,50.09718991359117
2501,39.40729092427327
2502,32.8736021430975
2503,37.67809030609024
2504,61.48757776452513
2505,77.53078657607495
2506,70.09329591167186
2507,29.159020116408673
2508,47.29022542132387
2509,60.06149604101232
2510,68.23580078454386
2511,24.614315239453145
2512,52.82575386565789
2513,30.066394437057575
2514,34.29921671085968
2515,28.361233344217908
2516,75.10287137427241
2517,56.36512128860104
2518,71.31685346921532
2519,55.377845882369165
2520,37.7414414954745
2521,30.31771912453863
2522,33.60852664806644
2523,29.402277879459596
2524,72.94767519907643
2525,33.621109234682216
2526,28.34264387980613
2527,30.08936755146987
2528,70.38370470120498
2529,38.72963234865347
2530,53.15870487728509
2531,65.13265990721422
2532,38.01528984129025
2533,72.07675172664656
2534,30.044431902813617
2535,33.347536162768144
2536,29.86959549544983
2537,28.605152105537965
2538,32.216539794681296
2539,31.381424150869798
2540,29.692864204408174
2541,37.791045278828
2542,27.977372842438502
2543,26.958377343360763
2544,30.024824095931773
2545,69.52618548552891
2546,28.108144666664277
2547,76.470889891058
2548,58.561260522144835
2549,29.23933021147596
2550,47.678783183609674
2551,34.0561522985131
2552,37.23485957416927
2553,28.39639161736591
2554,33.51271818942952
2555,83.3040510992891
2556,52.20879892980742
2557,71.68523860174736
2558,67.6890595048619
2559,58.90342800549552
2560,68.2231439125112
2561,35.88048728635829
2562,45.845790335139554
2563,72.2967077837374
2564,24.505590604684578
2565,51.508666940756584
2566,38.853347994016474
2567,29.39628206755557
2568,31.422832543508996
2569,33.86024044259398
2570,29.819478527410084
2571,45.93173813339552
2572,70.54319079985252
2573,60.07251915321604
2574,69.10853331033928
2575,64.54267918028566
2576,33.267204043046355
2577,65.83470205367314
2578,64.29810410662462
2579,27.960472889234676
2580,34.6822183997454
2581,32.10634729810667
2582,26.753649828475307
2583,63.47516861509365
2584,75.91782597765689
2585,44.5549586415729
2586,65.45859666919914
2587,80.19922151370713
2588,66.48483012680751
2589,55.55549181203091
2590,28.76025827221451
2591,65.29390270938242
2592,29.416046251613054
2593,71.75889604039133
2594,64.13634260000639
2595,65.77547453589246
2596,60.62593068459937
2597,62.31370778010134
2598,42.604885486884584
2599,28.34686538514653
2600,38.330949228008095
2601,31.428130668983577
2602,24.056357766337673
2603,65.74762011135238
2604,35.18888020686708
2605,30.63942623790467
2606,67.80114979999531
2607,70.30057723125722
2608,54.08458944895156
2609,68.30297401282357
2610,37.0460500319521
2611,62.75383236061275
2612,72.87668579759918
2613,36.87500735598881
2614,50.50798540395446
2615,29.471241378341503
2616,29.684803876272007
2617,18.672487434093018
2618,71.70860837327344
2619,53.179414683650315
2620,59.447618833777774
2621,70.61530501994896
2622,64.26241149150056
2623,68.74223380100818
2624,49.003352010056894
2625,32.39814394637679
2626,31.27805235839537
2627,32.114296937434574
2628,68.2960928778844
2629,34.24987896018999
2630,39.37670442311365
2631,30.491528462951994
2632,67.9147684248812
2633,31.19216331491242
2634,51.91571975420943
2635,67.58263338981595
